path_1_bw,delay_1,loss_1,path_2_bw,delay_2,loss_2,split_ratio,transfer_time,scheduler
4.1,58.0,0.1,4.7,54.0,0.3,1,1.647602,round
4.8,61.0,0.9,3.3,81.0,0.6,1,2.234310,random
3.9,57.0,0.0,4.8,59.0,0.0,1,1.530065,blest
4.3,85.0,0.6,3.9,52.0,0.4,1,1.728853,random
3.2,50.0,0.7,3.1,56.0,0.3,1,1.963242,blest
4.3,72.0,0.2,3.3,71.0,0.3,1,1.714663,peekaboo
4.4,80.0,1.0,4.8,64.0,0.2,1,1.623025,random
3.1,84.0,0.2,4.4,67.0,0.9,1,2.539476,blest
3.7,73.0,0.2,5.0,58.0,0.2,2.1508517,1.744485,optimum
4.3,71.0,0.7,4.9,76.0,0.6,1,2.630291,peekaboo
3.6,67.0,0.6,4.7,85.0,0.6,1,2.076548,random
3.8,79.0,0.9,3.3,70.0,0.4,2.1485574,2.572509,optimum
4.9,71.0,0.3,4.6,67.0,0.3,1,1.516847,low
3.5,85.0,0.8,3.8,54.0,0.4,1,2.358414,blest
3.2,54.0,0.3,3.7,83.0,0.3,2.1453638,2.124064,optimum
4.7,57.0,0.9,3.6,81.0,0.6,1,2.003122,ecf
4.6,69.0,0.1,3.7,85.0,0.2,1,1.623092,peekaboo
3.8,71.0,0.5,3.5,83.0,0.4,2.1482582,2.068387,optimum
4.4,73.0,0.0,5.0,76.0,0.2,1,1.537477,low
4.7,84.0,0.7,4.1,74.0,0.0,1,2.039527,low
4.6,82.0,0.2,4.3,51.0,0.6,2.15332,1.526269,optimum
4.4,50.0,0.7,4.5,59.0,0.4,1,1.490969,low
4.4,60.0,0.0,3.5,68.0,0.1,1,1.645377,peekaboo
3.7,83.0,0.3,3.7,53.0,0.5,1,2.057944,blest
5.0,76.0,1.0,3.3,73.0,0.1,1,2.177162,peekaboo
3.7,61.0,0.7,4.3,74.0,0.1,1,1.845332,round
4.0,51.0,0.1,3.7,83.0,0.6,1,1.629563,random
3.2,78.0,0.5,3.1,53.0,0.5,2.142808,2.375935,optimum
4.9,72.0,0.8,3.4,69.0,1.0,1,2.000775,random
4.8,52.0,0.8,4.7,81.0,0.3,1,2.025810,low
4.5,58.0,0.4,4.4,65.0,0.0,2.1516736,1.521432,optimum
3.1,52.0,0.3,3.4,85.0,0.9,1,2.432829,random
3.9,78.0,0.4,4.7,64.0,0.4,1,1.587472,blest
3.9,80.0,1.0,4.0,77.0,0.5,1,2.283823,round
3.2,79.0,0.9,4.8,52.0,0.8,1,1.688030,low
3.4,81.0,0.1,4.8,85.0,0.2,1,1.804064,blest
3.1,70.0,0.7,3.6,65.0,0.2,1,2.572152,peekaboo
3.4,66.0,0.3,4.6,79.0,0.5,1,1.723185,peekaboo
3.8,67.0,0.9,4.7,69.0,0.5,1,1.864980,low
4.7,66.0,0.3,4.9,71.0,0.0,1,2.045248,random
5.0,74.0,0.0,4.3,75.0,0.6,1,1.795368,round
4.8,70.0,0.1,3.9,65.0,0.2,1,1.565848,random
3.5,57.0,0.5,3.8,70.0,0.1,1,1.959164,round
5.0,85.0,0.4,3.8,51.0,0.9,1,1.776435,peekaboo
4.9,78.0,0.0,4.4,62.0,0.9,2.1566193,1.663553,optimum
3.7,78.0,0.8,4.6,60.0,0.5,1,1.956981,blest
4.4,64.0,0.9,3.4,71.0,0.0,1,1.917980,low
3.8,58.0,0.5,4.8,50.0,0.3,2.1516457,2.099728,optimum
3.4,50.0,0.6,4.5,59.0,1.0,1,2.061669,low
4.3,62.0,1.0,3.3,84.0,0.9,1,2.804192,round
4.3,54.0,0.9,4.2,67.0,0.6,1,1.437344,round
3.5,69.0,0.6,4.1,52.0,0.8,1,1.733505,low
4.7,76.0,0.7,4.0,58.0,0.2,1,2.243066,blest
4.3,60.0,0.7,3.5,76.0,1.0,1,1.951625,low
4.2,56.0,0.7,4.4,81.0,0.8,2.1565988,1.743355,optimum
4.3,69.0,1.0,4.2,82.0,0.3,1,1.868824,ecf
4.8,83.0,0.5,3.8,85.0,1.0,1,2.430813,round
3.9,50.0,0.9,5.0,67.0,0.0,1,1.837564,blest
3.4,52.0,0.7,4.2,71.0,1.0,1,1.829613,round
4.0,64.0,0.9,4.0,50.0,0.4,1,1.560408,blest
4.5,82.0,0.7,4.5,69.0,1.0,1,1.851201,random
4.6,77.0,0.3,4.1,60.0,0.2,1,1.439885,round
3.1,84.0,0.2,4.4,67.0,0.9,1,2.350594,peekaboo
4.6,66.0,0.2,4.0,68.0,0.7,1,1.550975,peekaboo
4.5,69.0,0.8,3.3,73.0,0.4,1,1.943646,ecf
3.9,72.0,0.4,4.9,52.0,0.4,1,1.501666,blest
3.3,66.0,0.9,5.0,81.0,0.5,2.1544473,2.130693,optimum
3.5,66.0,0.4,4.9,50.0,0.5,1,1.450227,round
3.1,56.0,0.0,3.4,77.0,0.7,2.1446335,1.776797,optimum
4.4,57.0,0.9,3.8,69.0,0.1,1,1.808705,peekaboo
4.4,83.0,0.9,4.7,68.0,0.5,1,2.316829,ecf
3.8,50.0,0.2,3.2,85.0,0.5,1,1.870907,random
3.3,58.0,0.7,3.9,65.0,0.8,1,1.998529,ecf
3.3,70.0,0.9,4.3,81.0,0.3,1,2.374411,low
4.3,70.0,0.5,4.0,62.0,0.8,1,2.206702,peekaboo
3.4,52.0,1.0,4.4,77.0,0.9,1,2.231294,peekaboo
4.6,50.0,0.1,3.2,56.0,0.5,1,1.729962,blest
4.6,79.0,0.4,4.3,53.0,0.8,1,1.830361,random
4.3,76.0,0.8,4.0,76.0,0.8,1,2.211947,low
4.3,65.0,0.7,5.0,82.0,0.1,1,1.811811,round
3.3,76.0,0.2,3.7,57.0,0.4,1,1.890275,low
4.7,59.0,1.0,3.7,63.0,1.0,1,1.781006,ecf
3.1,73.0,0.9,3.2,61.0,0.3,1,2.122887,ecf
4.3,53.0,0.0,4.0,85.0,0.8,1,1.467707,ecf
3.1,65.0,0.1,4.8,76.0,0.5,1,2.117801,blest
3.4,60.0,0.0,4.5,78.0,0.7,1,1.592988,round
4.8,57.0,0.6,4.3,68.0,0.8,1,1.532622,ecf
3.1,75.0,0.2,3.2,73.0,1.0,1,2.627348,low
4.4,78.0,0.4,4.0,63.0,0.1,1,2.075448,ecf
3.5,76.0,1.0,4.5,78.0,0.4,1,2.100857,random
4.1,81.0,0.4,3.5,69.0,0.0,1,1.802994,blest
3.4,51.0,0.9,5.0,73.0,0.0,1,1.906364,blest
3.1,80.0,0.9,3.3,68.0,0.3,1,2.945242,round
3.8,63.0,0.1,4.1,83.0,1.0,1,1.851572,random
3.8,84.0,0.3,3.5,81.0,0.1,1,2.152110,blest
3.9,71.0,0.3,3.2,84.0,0.6,1,2.324577,low
3.4,69.0,0.3,3.8,60.0,0.8,1,2.684269,low
5.0,78.0,0.7,3.7,52.0,0.9,1,1.892442,blest
3.6,58.0,1.0,4.4,85.0,0.5,1,2.488253,blest
4.7,68.0,0.9,5.0,75.0,0.1,1,2.072686,ecf
4.8,61.0,1.0,3.2,75.0,0.7,1,1.947918,low
4.4,74.0,0.8,4.2,65.0,0.0,2.1517322,1.573713,optimum
4.6,56.0,0.1,4.7,81.0,1.0,2.1582544,1.387161,optimum
3.2,55.0,1.0,4.7,70.0,0.5,1,1.915041,low
3.1,53.0,0.0,4.8,85.0,0.5,1,1.515974,random
3.7,58.0,0.7,3.3,65.0,0.6,2.1486669,2.334478,optimum
3.1,83.0,0.8,3.5,71.0,1.0,1,2.157327,low
4.0,50.0,0.3,4.2,81.0,1.0,1,2.381038,peekaboo
3.9,68.0,0.8,4.3,83.0,0.7,1,3.121447,round
3.8,82.0,0.8,4.3,67.0,1.0,1,2.054398,blest
4.6,53.0,0.4,4.5,84.0,0.8,1,1.749316,round
3.5,56.0,0.7,5.0,60.0,0.6,1,1.704975,peekaboo
4.7,54.0,1.0,3.5,62.0,0.9,2.1563766,1.986683,optimum
4.9,78.0,0.0,4.4,62.0,0.9,1,1.571878,ecf
3.6,81.0,0.6,3.5,74.0,0.3,1,2.050022,blest
3.3,57.0,1.0,4.5,56.0,0.6,2.1525834,2.361698,optimum
3.6,74.0,0.1,3.3,74.0,0.5,1,1.856501,blest
3.9,73.0,0.6,4.2,64.0,0.4,2.1514978,1.963626,optimum
4.5,59.0,0.1,3.8,58.0,0.5,1,1.547921,blest
4.8,76.0,0.4,4.4,70.0,0.4,1,2.064302,round
3.4,56.0,0.1,3.6,65.0,0.4,1,1.636596,random
4.9,54.0,0.5,3.4,73.0,0.5,1,1.479220,blest
4.1,57.0,0.9,5.0,58.0,0.6,1,1.677495,random
3.6,63.0,1.0,3.7,83.0,0.3,1,2.371113,round
3.3,83.0,0.0,3.7,71.0,0.9,1,2.043976,random
3.7,78.0,0.6,4.8,81.0,0.3,2.1528633,2.251399,optimum
4.9,74.0,0.1,4.9,70.0,0.3,1,1.663600,peekaboo
3.4,50.0,0.6,4.5,59.0,1.0,1,1.935038,ecf
4.9,62.0,0.5,4.2,53.0,0.2,1,1.626359,random
4.8,64.0,0.5,3.9,70.0,0.1,2.1521358,1.772359,optimum
5.0,70.0,0.2,3.7,51.0,0.6,1,2.697004,blest
4.4,53.0,0.1,4.8,72.0,0.5,1,1.519379,random
3.8,60.0,0.1,3.5,65.0,0.0,1,1.679443,blest
4.7,61.0,0.3,3.1,54.0,0.6,1,2.103623,peekaboo
3.3,78.0,0.9,3.5,70.0,0.1,2.145231,2.156938,optimum
4.0,67.0,0.8,5.0,77.0,0.1,1,1.962751,ecf
4.1,80.0,0.6,4.9,70.0,0.3,1,1.638324,random
4.4,73.0,0.0,5.0,76.0,0.2,1,1.542640,ecf
4.0,72.0,0.2,3.2,50.0,0.8,1,1.740320,ecf
4.2,74.0,0.8,3.8,84.0,1.0,1,2.432178,peekaboo
3.2,81.0,0.0,3.8,77.0,0.2,1,1.966334,low
4.2,66.0,0.7,3.3,73.0,0.0,2.147412,1.974426,optimum
4.5,72.0,0.2,4.1,61.0,0.3,1,1.778862,ecf
4.5,52.0,0.4,4.1,83.0,0.0,1,1.685214,low
4.4,74.0,0.2,4.8,55.0,0.8,1,1.704453,blest
3.6,67.0,0.1,4.8,82.0,0.6,1,1.668258,blest
3.7,83.0,0.3,3.7,53.0,0.5,1,1.670861,random
3.5,51.0,0.5,5.0,63.0,0.2,2.1521616,1.712505,optimum
3.5,72.0,0.8,4.9,69.0,0.3,1,2.495869,round
4.9,71.0,0.3,4.6,67.0,0.3,1,1.494816,blest
4.7,84.0,0.0,4.6,58.0,0.7,1,1.812239,low
4.6,60.0,0.5,5.0,81.0,0.0,1,1.809614,ecf
3.4,79.0,0.7,4.0,80.0,0.0,2.1467295,1.982243,optimum
4.0,74.0,0.1,4.4,65.0,1.0,1,1.731931,random
4.9,77.0,0.3,3.6,65.0,0.0,1,1.677224,round
3.9,80.0,1.0,4.0,77.0,0.5,1,2.403764,blest
5.0,83.0,0.6,3.4,64.0,1.0,2.1563458,1.785115,optimum
3.6,52.0,0.2,3.9,65.0,0.4,1,1.735740,random
4.2,55.0,0.3,4.7,51.0,0.7,2.1546257,1.806550,optimum
3.1,78.0,0.4,3.6,82.0,0.5,1,2.110272,ecf
3.5,53.0,0.4,3.1,56.0,0.7,1,2.014721,blest
4.5,68.0,0.4,3.6,79.0,0.8,1,1.700670,peekaboo
3.2,66.0,0.3,3.6,81.0,0.6,1,2.058095,random
5.0,70.0,0.7,4.3,63.0,0.6,1,2.143401,random
4.8,75.0,0.9,4.2,80.0,0.0,2.1538694,2.171240,optimum
4.6,69.0,0.1,3.6,55.0,0.1,2.147744,1.800754,optimum
4.5,72.0,0.0,4.9,60.0,0.3,1,1.472748,blest
3.7,51.0,0.9,3.1,74.0,0.3,1,1.785640,round
3.6,65.0,0.6,3.4,76.0,0.6,2.1484337,2.107693,optimum
3.3,54.0,0.2,3.4,56.0,0.6,2.1448793,2.313540,optimum
4.9,51.0,0.3,4.8,56.0,1.0,2.1594799,1.415405,optimum
3.8,60.0,0.1,3.5,65.0,0.0,1,1.612042,random
4.9,83.0,0.9,4.4,81.0,0.9,1,1.711080,random
3.1,56.0,0.0,3.4,77.0,0.7,1,1.882117,blest
4.6,65.0,0.8,3.8,66.0,1.0,1,1.698618,low
4.2,70.0,1.0,4.2,71.0,0.2,1,1.991385,peekaboo
3.7,84.0,0.3,3.1,82.0,0.4,1,2.027486,peekaboo
3.8,71.0,0.0,4.2,79.0,0.3,2.1486177,2.261880,optimum
3.9,85.0,1.0,4.9,80.0,0.2,1,2.064666,round
4.1,80.0,0.6,4.9,70.0,0.3,2.1544247,1.704660,optimum
3.9,51.0,1.0,4.4,54.0,0.0,1,1.869891,ecf
3.6,60.0,0.7,4.5,79.0,0.4,2.1524315,2.060341,optimum
5.0,84.0,0.5,4.9,66.0,0.5,1,1.583595,blest
3.2,62.0,0.4,3.3,59.0,0.7,1,1.990528,ecf
3.9,66.0,0.7,4.2,70.0,0.3,1,1.602282,round
3.2,57.0,0.8,3.7,81.0,1.0,1,1.876287,round
4.9,63.0,0.1,4.9,65.0,0.5,1,1.449657,low
3.1,78.0,0.6,3.6,75.0,1.0,1,2.980871,peekaboo
3.3,58.0,0.7,3.9,65.0,0.8,1,2.016927,random
3.2,54.0,0.8,4.3,66.0,0.4,1,1.881069,low
4.9,54.0,0.5,3.4,73.0,0.5,1,1.926974,ecf
4.9,56.0,0.9,4.1,73.0,0.9,1,1.925296,blest
4.4,80.0,0.5,4.1,62.0,0.6,1,2.114171,random
3.8,71.0,0.5,3.5,83.0,0.4,1,2.201416,blest
3.5,76.0,0.2,3.8,67.0,0.5,1,2.152273,random
3.1,78.0,0.4,3.6,82.0,0.5,1,2.221288,random
3.8,75.0,0.0,4.6,64.0,0.2,1,1.917030,low
4.6,56.0,0.8,4.5,68.0,0.2,1,1.770772,peekaboo
4.4,66.0,0.0,5.0,52.0,0.3,1,1.457250,low
4.0,66.0,0.1,3.1,81.0,1.0,1,1.737493,ecf
3.1,80.0,0.9,3.3,68.0,0.3,2.1445937,2.696400,optimum
5.0,58.0,0.7,3.4,55.0,0.0,1,1.661224,blest
3.2,58.0,0.1,3.6,55.0,0.0,1,1.885447,peekaboo
4.2,84.0,0.6,4.8,82.0,0.3,1,2.297833,low
4.2,61.0,0.7,3.1,85.0,0.4,1,2.302977,peekaboo
3.4,66.0,0.3,4.6,79.0,0.5,2.1511917,1.701590,optimum
5.0,65.0,0.8,3.3,76.0,0.2,1,1.921449,peekaboo
3.8,58.0,0.2,3.5,58.0,0.9,1,1.862198,blest
4.4,76.0,0.7,5.0,80.0,0.0,1,1.725016,random
3.6,82.0,0.7,3.3,82.0,0.0,2.1445074,1.948335,optimum
3.2,57.0,0.7,3.2,59.0,0.1,2.1423466,2.279536,optimum
4.5,80.0,1.0,4.8,68.0,0.4,1,2.423141,blest
3.4,53.0,0.6,4.9,79.0,0.0,1,1.669646,random
3.9,73.0,0.7,3.4,79.0,0.0,2.146408,2.369183,optimum
4.8,74.0,0.7,3.4,59.0,0.9,1,1.971855,random
4.9,51.0,0.0,3.5,84.0,0.1,1,1.458259,peekaboo
4.8,62.0,0.2,3.1,84.0,0.5,1,1.892640,ecf
4.9,75.0,0.6,3.5,61.0,0.5,2.153506,1.911759,optimum
3.5,76.0,0.2,4.5,79.0,0.2,1,1.645405,round
4.9,53.0,0.5,3.4,59.0,0.4,1,1.482325,ecf
4.3,68.0,0.3,4.6,70.0,0.4,2.1537552,1.540165,optimum
4.5,71.0,0.8,4.8,77.0,1.0,2.1598065,1.533531,optimum
3.7,66.0,0.6,3.5,74.0,0.6,1,1.926415,ecf
4.9,79.0,0.2,3.1,76.0,0.3,1,2.168885,blest
4.3,74.0,0.4,4.7,71.0,1.0,1,2.221696,low
3.4,70.0,0.6,3.7,81.0,0.8,1,2.198369,ecf
5.0,67.0,0.8,4.6,61.0,0.0,1,1.728973,random
4.9,75.0,0.6,3.5,61.0,0.5,1,2.245554,blest
5.0,73.0,0.8,4.7,59.0,0.8,1,1.536364,ecf
3.7,68.0,0.8,3.1,84.0,1.0,2.150517,2.456256,optimum
4.8,66.0,0.4,4.2,83.0,0.8,1,1.842399,round
4.4,62.0,0.9,4.4,84.0,0.1,1,1.702939,peekaboo
3.4,59.0,0.6,4.2,57.0,0.8,1,2.379150,ecf
4.2,69.0,0.3,4.2,69.0,0.0,1,1.709555,peekaboo
3.4,81.0,0.1,4.8,85.0,0.2,1,1.875420,ecf
3.8,84.0,1.0,4.3,74.0,0.5,2.1535752,1.854952,optimum
3.4,72.0,0.8,4.9,76.0,1.0,1,2.406637,round
4.2,73.0,0.9,4.2,64.0,0.7,1,2.396297,round
3.8,73.0,0.8,3.4,72.0,0.9,1,2.206470,random
4.3,54.0,0.6,4.0,59.0,0.7,1,1.724397,round
3.6,63.0,0.0,4.3,80.0,0.4,1,1.717980,peekaboo
4.5,74.0,0.4,4.0,55.0,0.5,1,1.672229,ecf
4.2,57.0,0.8,3.5,79.0,0.1,2.1495273,1.566929,optimum
3.2,59.0,0.6,4.6,76.0,0.5,2.1515632,2.580462,optimum
3.8,67.0,0.9,4.7,69.0,0.5,2.154812,1.707663,optimum
3.7,54.0,0.7,4.5,55.0,0.5,1,2.287124,random
4.5,81.0,0.3,4.4,76.0,0.0,1,2.343801,low
4.0,80.0,0.9,4.0,69.0,0.7,1,2.771066,ecf
4.1,76.0,0.5,4.9,79.0,0.4,1,2.274562,low
3.9,83.0,0.0,5.0,71.0,1.0,1,1.764737,random
3.1,53.0,0.0,4.8,85.0,0.5,1,1.748983,ecf
4.7,54.0,1.0,3.5,62.0,0.9,1,1.886391,low
4.7,55.0,0.8,4.6,70.0,1.0,1,1.788859,peekaboo
4.8,74.0,0.3,5.0,78.0,0.9,1,1.896264,peekaboo
4.1,75.0,0.8,4.0,73.0,0.2,1,1.997504,blest
3.2,75.0,0.9,3.6,60.0,0.0,1,2.417212,random
4.4,76.0,0.1,3.6,72.0,0.9,1,1.863179,ecf
4.6,73.0,0.0,3.9,59.0,0.6,1,1.830393,low
3.9,54.0,0.1,3.1,58.0,0.0,1,1.726551,peekaboo
4.5,68.0,0.9,3.4,54.0,0.3,1,2.038874,ecf
3.6,76.0,0.5,4.9,70.0,0.3,2.1523786,1.956207,optimum
4.3,53.0,0.7,3.4,62.0,0.1,1,1.592852,ecf
3.5,61.0,0.8,5.0,62.0,0.4,1,1.679490,random
4.6,50.0,0.0,4.7,55.0,0.7,1,1.350900,ecf
3.9,68.0,0.8,4.3,83.0,0.7,1,2.655055,peekaboo
3.6,65.0,0.9,4.0,78.0,1.0,1,2.097942,round
4.6,62.0,0.9,4.8,57.0,0.6,2.15791,1.553098,optimum
3.5,64.0,0.7,3.4,68.0,0.8,1,2.443245,round
4.8,69.0,0.5,3.2,77.0,0.9,1,2.077450,round
4.7,71.0,0.9,3.6,64.0,0.1,1,2.405209,peekaboo
4.2,84.0,0.4,3.2,81.0,0.7,1,2.280003,low
4.5,51.0,0.9,3.9,72.0,0.9,1,1.982278,random
4.2,77.0,0.4,3.1,60.0,0.5,1,2.125287,random
3.8,52.0,0.5,4.0,81.0,0.2,2.149595,1.541279,optimum
4.1,56.0,0.1,4.6,58.0,0.3,1,1.635758,peekaboo
4.6,84.0,0.7,4.9,75.0,0.8,1,2.124700,ecf
3.8,73.0,0.8,4.7,55.0,0.4,1,1.755886,ecf
4.2,67.0,0.7,4.6,81.0,0.4,1,1.690901,blest
4.0,50.0,0.3,4.2,81.0,1.0,2.1552339,2.096806,optimum
3.1,77.0,0.6,3.7,69.0,0.0,1,1.850263,ecf
3.6,68.0,0.8,4.7,61.0,0.7,1,1.785435,low
4.7,79.0,0.0,4.1,84.0,0.1,1,1.675256,peekaboo
4.4,56.0,0.3,4.4,56.0,0.2,1,1.461310,ecf
4.8,57.0,0.6,4.3,68.0,0.8,2.1578417,1.756026,optimum
3.5,65.0,0.7,4.4,85.0,0.8,1,3.255088,low
4.4,80.0,1.0,4.8,64.0,0.2,1,1.597747,peekaboo
3.3,81.0,0.4,4.0,67.0,0.3,1,2.258335,round
4.1,77.0,0.1,4.3,50.0,0.6,1,1.856482,ecf
3.8,66.0,0.8,4.0,68.0,0.5,1,1.700351,round
3.8,55.0,0.4,4.3,81.0,0.3,1,1.566785,blest
4.2,65.0,0.8,4.3,69.0,0.3,1,2.111429,peekaboo
4.4,73.0,0.0,5.0,76.0,0.2,1,1.658266,peekaboo
4.4,54.0,0.6,4.9,53.0,1.0,1,2.199604,peekaboo
4.7,68.0,0.4,3.7,61.0,0.8,1,1.894103,ecf
4.2,71.0,0.1,4.7,51.0,0.8,1,1.556313,random
4.7,56.0,0.4,3.2,51.0,0.8,1,1.524349,ecf
3.5,72.0,0.9,4.0,82.0,0.1,1,2.152404,blest
3.9,61.0,0.9,3.3,58.0,0.0,1,2.212076,blest
3.8,83.0,1.0,4.7,63.0,1.0,1,2.225985,low
4.7,66.0,0.4,4.8,73.0,0.5,1,1.884690,peekaboo
4.2,70.0,1.0,4.2,71.0,0.2,1,1.893568,blest
4.9,69.0,0.7,4.3,55.0,0.5,1,1.626317,peekaboo
4.2,57.0,0.8,3.5,79.0,0.1,1,2.084322,low
3.5,76.0,0.2,3.8,67.0,0.5,1,2.006788,peekaboo
4.3,53.0,0.9,5.0,85.0,0.9,2.16007,1.725723,optimum
4.8,55.0,0.9,4.3,55.0,0.6,1,1.718435,random
4.5,57.0,0.1,3.9,53.0,0.4,1,1.594305,low
3.7,62.0,0.5,3.1,60.0,0.6,1,2.322853,blest
4.0,70.0,0.5,3.2,52.0,0.7,1,1.971311,ecf
3.1,77.0,0.6,3.7,69.0,0.0,2.1433675,2.355894,optimum
4.1,84.0,0.3,4.3,51.0,0.5,1,2.196634,low
3.4,84.0,0.3,4.4,80.0,0.2,1,2.201158,blest
3.9,73.0,0.6,4.2,64.0,0.4,1,1.900989,low
3.4,51.0,0.0,4.8,57.0,0.4,1,1.518103,round
4.3,76.0,0.8,4.0,76.0,0.8,1,2.216478,blest
5.0,65.0,0.8,3.3,76.0,0.2,1,2.458865,ecf
4.3,80.0,0.3,4.5,68.0,0.8,1,1.813888,low
4.7,63.0,0.5,4.7,65.0,0.0,1,1.908742,low
3.2,59.0,0.6,4.6,76.0,0.5,1,1.914346,ecf
3.9,77.0,0.9,5.0,58.0,0.4,1,2.061396,peekaboo
3.8,50.0,0.1,4.4,74.0,0.6,1,1.610549,round
3.8,62.0,0.5,4.5,73.0,0.1,1,1.827550,blest
3.3,67.0,0.0,3.5,63.0,0.3,2.142661,2.091309,optimum
4.8,74.0,0.7,3.4,59.0,0.9,1,2.042332,blest
